ID,output,accel_phone_x_mean,accel_phone_y_mean,accel_phone_z_mean,gyro_phone_x_mean,gyro_phone_y_mean,gyro_phone_z_mean,accel_watch_x_mean,accel_watch_y_mean,accel_watch_z_mean,gyro_watch_x_mean,gyro_watch_y_mean,gyro_watch_z_mean,accel_watch_x_std,accel_watch_y_std,accel_watch_z_std,gyro_watch_x_std,gyro_watch_y_std,gyro_watch_z_std,accel_phone_x_std,accel_phone_y_std,accel_phone_z_std,gyro_phone_x_std,gyro_phone_y_std,gyro_phone_z_std,accel_phone_x_max,accel_phone_y_max,accel_phone_z_max,gyro_phone_x_max,gyro_phone_y_max,gyro_phone_z_max,accel_watch_x_max,accel_watch_y_max,accel_watch_z_max,gyro_watch_x_max,gyro_watch_y_max,gyro_watch_z_max,accel_phone_x_min,accel_phone_y_min,accel_phone_z_min,gyro_phone_x_min,gyro_phone_y_min,gyro_phone_z_min,accel_watch_x_min,accel_watch_y_min,accel_watch_z_min,gyro_watch_x_min,gyro_watch_y_min,gyro_watch_z_min
1623,G,-1.2663459942107136,-9.652769906396811,-0.9246073713549517,0.0014727680698030808,-0.0009750066970910372,-0.0003187890140764693,-6.584751608280173,-4.318160007294897,3.925234124152588,-0.010339005922686632,-0.017538972688859275,-0.0031688672662531156,2.1201321853266117,5.811006795103642,4.019932184716528,0.8251083722520541,0.8830000382890225,1.1879655039749406,0.2505228270897336,0.04025891842970848,0.14158951750829812,0.013754891170744363,0.05941409225591399,0.007995151795788026,0.6796416999999999,-9.470153999999999,0.066329956,0.102630615,0.4610901,0.123809814,2.490269,10.6754465,19.648167,4.934416000000001,3.3860092000000006,2.8760684,-2.9448395,-9.904633,-1.7363281000000004,-0.10296631,-0.44979858,-0.033065796,-19.10543,-19.388544,-10.494833999999999,-4.899051,-3.7257027999999996,-3.1980705
1623,H,3.624537024860035,-2.281891445576711,-9.268040285078383,-0.0008322730886503208,-0.0006035665606895498,-0.004996627081216585,-2.480036489887937,-9.014290192636334,-0.7106216033154349,0.002155356004706625,-0.015440808481296153,0.00234034849551209,1.5965198679646453,1.0375359510383781,2.259973216364333,0.5741296832260969,0.23960887331558844,0.2997524073142617,0.14721489631211732,0.28162060571754516,0.215247175516625,0.04529887195449553,0.04739958626680758,0.05194004258215684,5.61528,-0.7798461999999999,-1.0409851,0.33335876,0.45687866,0.5310669,12.159552,2.7715878,11.9538,5.808939,2.9121268,1.7127883000000002,2.4243622000000005,-10.581344999999999,-10.711151,-0.8154602,-1.6271514999999999,-0.63090515,-6.271013,-17.030855,-5.653159,-2.8517528,-2.1798372,-1.6949878
1623,I,2.9032927937569935,-2.450734207194849,-9.495364281914881,-0.0007891987538484159,0.00010838912033314625,0.0003419182949459243,-5.132447517602677,-5.4331533679212285,3.7563505906892107,-0.0036059685350319126,-0.023472894957391095,0.014683976658470713,3.4467897105467595,2.0766452453697966,3.6010086955790066,0.8705022272913835,0.3790110743297065,0.4892597689750329,0.1475417401092347,0.17733958597092045,0.08674902836935493,0.03770208554140255,0.031041367490163948,0.04226643141586812,4.565567,-1.1486359,-8.5903015,0.6349945,0.44818115,0.47868347,3.9474400999999997,2.548927,12.949788,6.396383,2.6090407000000004,2.9100945,1.5075836,-3.8407440000000004,-10.564117,-0.34350586,-0.30751038,-0.259552,-15.567698000000002,-19.338865,-8.1551,-8.069761,-2.013152,-2.6654978
1623,J,5.232565591683,-2.1371664212041446,-8.371547013357608,0.0009731550444505473,0.0008767155537988259,6.410487259400144e-05,-2.995842132646487,-7.500176158474334,-2.31392853364111,-0.016613319508703882,-0.030732626712545032,0.009263118096674952,1.5291708783881424,1.7059382219521064,4.811036838917934,1.3676281791533969,0.4341063883712596,0.40155645447402,0.11493422526188861,0.4286889270027118,0.14939699333056783,0.04942381437329204,0.022187072915987358,0.05013691203959245,6.748749,0.46730042,-7.112701400000001,0.60731506,0.29620359999999996,0.5362549,9.397391,0.41015667,12.521675,7.640561999999999,1.6887472,4.117026999999999,3.9923858999999995,-3.692627,-9.874145500000001,-0.5539856,-0.22230529999999998,-0.5548095999999999,-8.276606,-16.399534,-9.873688000000001,-7.172977,-1.7776451000000002,-1.9379307000000001
1623,K,3.033660448460246,-2.7630010055151173,-9.369135774356101,0.0005332241565050424,0.000329658224441737,1.2882347950139663e-05,-3.2391251897858564,-6.83413095230236,4.395027297886255,0.004730833254704418,-0.004914590802229699,-0.004283761026506521,3.134245278777749,3.0805157964542897,1.188003955146363,0.3518033754572316,0.17047706577493787,0.5582570077303302,0.08743118443946843,0.09093866903986791,0.05886284056204025,0.010052618892057564,0.010206602024558555,0.023451730529575495,3.3947449,-2.4810638,-9.104034,0.07173157,0.08303833,0.26478577,2.4806921,-0.26665422,7.823203599999999,2.8734238,0.90341747,2.0068354999999998,2.4934235,-3.2991486000000005,-9.571518,-0.072143555,-0.057174683,-0.20524597,-11.522993,-18.678064000000003,-1.2987046999999998,-2.8681962000000003,-1.4508169,-2.1370270000000002
1623,L,5.8879586671892525,-3.428568956243004,-7.352849079675242,0.0001289388996064436,0.0013760906007179257,0.00095446078247731,-4.676100185392533,-7.27717800333702,1.7517062196437991,0.005780389031779063,-0.009209287098398558,0.007396896409619739,2.1639739084709726,2.113536238392681,3.2517805409331086,0.7786931232940995,0.26255984234339413,0.39827403640141384,0.1514441824527922,0.19284082711146064,0.12091118492111692,0.0490832520830019,0.03880393444496314,0.05524846987180734,7.236664,-1.2540588,-6.7202606,0.47592163,0.723053,0.7898864999999999,5.478083,4.662259,10.3214035,6.4483824,2.4580047,2.5095709999999998,1.7808228,-7.552414,-10.491882,-0.51538086,-0.39624023,-0.9683379999999999,-17.276410000000002,-19.27497,-11.128249,-9.161988000000001,-2.273905,-2.467348
1623,M,0.16968879412886415,-9.157908521301106,-3.1151354264089592,0.038121674031988795,0.03884130690332497,-0.0029845723741075618,10.176356318748944,-1.3528696554753135,-1.9370060979035306,-0.06643003032590894,-0.04302455705169576,-0.03924661265630868,3.387539002711576,3.159168716999624,2.599377409774009,2.2287387316823835,1.0404180515118682,1.9202321732946384,2.6704623173686755,2.693781187625641,2.856419258390955,1.1750956328528417,1.24347563941363,0.8488912288554529,18.692398,8.166931,12.52034,4.241791,8.653946000000001,3.8000488,19.593847,19.837457999999998,16.590770000000003,21.34345,6.756549000000001,9.8238,-18.633910999999998,-19.386353,-19.533203,-5.990539599999999,-5.92865,-4.087265,-13.625103,-19.388544,-19.577837,-26.09384,-5.5738697,-8.903549
1623,O,-0.9971905112975357,-9.589018880856402,-0.9853950502643793,-0.0056450806782807434,-0.002011787744164471,0.008514087961329218,6.326336842445394,-4.726816198864708,-2.837194920424159,-0.15233926210520124,0.05006147780027762,0.3435174965925408,7.111866620933637,6.8634040265188965,6.381217491958591,3.090006714343513,3.6196207329627077,3.409801109822688,1.1551939087314724,0.6069718618933092,1.4145407371734007,0.35826019815563476,0.5355020847355456,0.16112053171167542,5.6939697,-0.7776489000000001,13.942688,1.9557494999999998,2.1926422000000003,1.8435516,19.593847,19.837457999999998,19.648167,11.334611,10.089555,8.22482,-18.121017000000002,-18.706039999999998,-15.550811999999999,-3.3147736000000005,-3.670929,-1.4722899999999999,-19.632154,-19.388544,-19.577837,-16.486975,-24.43029,-17.211569
1623,P,-1.4882722737028835,-9.61072880103554,-0.9115176101557521,0.0029055213278324945,-0.0006674115549579842,-7.10837388235295e-05,7.924275855114373,-2.161839169820478,-2.32446463607875,-0.3131004781938662,-1.3728121514840377,0.6828252546132972,7.318733238711428,8.955634567053913,7.903583569457533,4.3529889269450885,4.101281894169805,3.3734093856066374,0.7121161683683326,0.3423989628083514,0.9953557794132152,0.16995989041530382,0.3193859605022615,0.06979311819064708,5.316559,-3.82724,16.558410000000002,1.3460388,2.0232086,0.84931946,19.593847,19.837457999999998,19.648167,12.956973,7.216353999999999,6.798558,-10.141936999999999,-18.908248999999998,-16.670379999999998,-1.8496093999999996,-1.5294952,-0.98509216,-17.067965,-19.388544,-19.577837,-23.927847,-19.73805,-13.151753
1623,Q,5.19056159713678,-2.5408079971927062,-8.313170229772965,-0.00045550279696924786,-8.147263563768511e-05,0.0004998799769356999,-0.2479598481874059,-7.638790271456294,6.135474792871011,0.0017159156234321411,-0.0017275086378545617,0.001446057909908407,0.43623873302601734,1.0946640022401715,0.7916457070997545,0.47365421043066647,0.21138577634310432,0.15468534478038173,0.05977763371221377,0.13632992473000213,0.04796092553951016,0.006913210936155061,0.007955740474922873,0.009837196225539656,5.6683807,-2.1692657000000004,-7.977646000000001,0.06462097,0.09283447,0.14273071,2.0545244,-2.5429416000000002,14.625131,2.1114542000000003,1.0998698,1.9759231,4.707107499999999,-3.072998,-8.566544,-0.056289673,-0.061584473,-0.14721679999999998,-3.3252468,-17.880198,-0.6474819,-4.3920026,-1.6643803,-0.85662335
1623,R,3.6829607597427247,-1.7990224889266193,-9.362902940156586,-0.00034865906169134075,0.003975715851860064,0.008524978881974317,-3.4764354227993066,-7.2135966484346525,4.696980035189657,-0.006528571648720528,-0.008145829651790153,-0.011891572238532894,3.017515754831544,3.4866746381861224,5.694318602940456,0.9466947397958951,1.6686110523444564,0.5381467763834477,0.22468997344978464,0.2673471017983378,0.15550109139010077,0.03413752532372077,0.023927654715445123,0.061557108584050585,5.584732,-0.030197144,-8.187759,0.42988586,0.19636536,0.6677246,19.593847,11.592425,19.648167,3.2222776,3.7707782,1.8055001,2.592514,-2.9330292,-10.858017,-0.5200348,-0.33288574,-0.755188,-11.678617,-19.388544,-8.988881,-4.373056,-5.6909089999999996,-2.4725986
1623,S,-0.6386195539421039,-9.560272077911534,-1.6072207133509553,0.0012107827329949576,0.0004135004456540639,0.00038974459452997194,6.210847860652148,-5.479636744603039,1.2867901453773631,0.02250760127676933,-0.08675000097519829,0.05302394726441034,5.092282356784906,3.530508224470663,4.1409965894327465,2.2938033417798005,1.5138321869977271,1.460738108213594,1.2486364779769312,0.5061888010805851,0.92383481749167,0.23232215111260732,0.3124796708053428,0.1794428925155301,4.2798767,-6.597473,1.323883,1.3078308,1.5813751,0.94737244,19.593847,11.161469,19.648167,13.055219000000001,7.119451,5.5413337,-7.3307495,-15.076538000000001,-9.038193,-1.7807921999999998,-2.0567322,-1.7639008000000003,-15.042470000000002,-19.388544,-19.577837,-9.642363000000001,-13.481746,-5.2593875
1624,A,4.797351070880209,-8.334319189952444,-1.0504292033006855,0.015994422588644037,-0.01320264164619392,0.02364470844183747,9.380916648442067,-2.704648693897169,-0.6205464892347756,-0.02676695982109873,0.12365161663286368,-0.025290070399583822,3.427423191569529,2.7494978249868804,2.0761689914975654,1.9912545454430866,1.0119205890414213,1.8744917507966374,2.0080801331441274,3.0625669093232846,2.1724067907620324,0.5736393508275407,0.7757301824863228,0.42947252436233685,12.044327000000001,-2.9480896,10.155609,1.3150024,1.8082733,1.4768828999999999,19.608213,8.205229,11.736227,16.281874,6.074092,6.454638500000001,-0.71525574,-19.01146,-11.449799,-2.3100433,-2.8751984,-1.4949188,-9.109638,-19.33288,-19.62961,-11.971189,-4.6861120000000005,-7.9134660000000006
1624,B,3.5289208042075635,-7.9417471842461635,-0.9958155842482224,-0.04041156017891861,0.00208858427047926,0.06648119676672373,2.37588363509325,-6.212268638385488,2.4718589836583837,-0.020472232252173258,0.04768574883553705,0.04131936538042638,6.37691176215161,8.248383688128632,5.435092825170669,1.706351562170427,1.8439995963373657,1.6051505366641046,4.703070298040022,7.10589548878537,2.818130928567158,1.0881035171835203,1.0396402237128877,0.7296519654850221,19.13826,8.839416499999999,13.411102,2.471405,3.4763336000000002,2.4058227999999997,19.608213,13.754988,19.596392,12.062786000000001,4.769121599999999,5.47393,-8.859894,-19.386353,-19.12764,-2.9512177000000004,-3.2464904999999997,-2.3717194,-19.61779,-19.33288,-13.122769,-13.186027,-6.501361,-6.150328599999999
1624,C,3.7661077382288064,-8.665159277239653,-1.5508053669953552,-0.008631762890921834,0.020893822639692895,0.0023187928442740292,8.645416439574467,-2.3695048111797448,-0.6727443201430229,-0.03715096691070106,0.015166011370718593,-0.017486539951848443,4.514381424672053,2.576066890218857,2.075433495349123,1.6177325622966199,0.958300867411448,1.2895971671944308,1.5706866070182601,2.506659727044035,1.5925411444653745,0.6594571697243707,0.7266791523295825,0.33733452153178795,17.603302,-1.0126495,6.097885,1.7633667000000002,2.9172363,1.0579223999999998,19.608213,8.121431,12.380267,10.460839,7.4579306,7.4365554000000005,-0.6327362,-19.214935,-8.555328,-2.0919647,-2.757187,-1.5817108,-11.475109,-19.009663,-13.529782999999998,-10.481192,-5.218661,-7.2033777
1624,D,6.171348091827611,-5.153148755611541,-5.621376980411416,-0.002145283139857697,-0.0008181574899249319,-0.00048696907216554396,1.4440572355550678,-7.643451536844643,-1.785579314752678,-0.004823579818188925,0.003455133971112292,-0.0015467672389841546,2.1872847041531345,4.147842916294893,3.189308824162661,0.8677647934768813,0.30231870383717785,0.4620573960770053,0.3043642536932721,0.7082938033003584,0.51696189893837,0.06010005613886653,0.04699313878126379,0.05427564341996259,9.761550999999999,-1.4342041,2.1507110000000003,0.5412445,0.38128662,0.4447174,11.727249,13.510629999999999,12.377574000000001,9.453585,2.3710303,4.9373665,4.267105,-9.101150500000001,-7.5619354,-1.129837,-0.7003937,-0.7991638000000001,-7.9746369999999995,-16.438438,-10.695797,-8.858314,-2.5270677000000004,-5.1123376
1624,E,3.890976593393049,-8.737591786030233,-1.1843729436388577,0.003755128588836361,-0.003442723118297279,0.0037720077078786875,-2.0876229233518275,-5.756724740828312,-2.370820459404326,-0.008436268262494412,-0.006129423585060999,-0.008065220975482245,4.0721129146811075,2.954885866502687,5.319638589358589,0.6888105507877863,0.434085342898483,0.3309345552826486,0.32428441941169694,0.2969980156288883,0.3784073992077723,0.12342512491976615,0.2160742671755003,0.06649307178710642,7.399978599999999,-5.964264,3.0248717999999997,2.0373993,1.6564941000000002,0.8046112,6.4044894999999995,3.3366193999999996,11.576863000000001,6.8919535000000005,2.122043,2.6642222,1.9950561999999998,-13.664841000000001,-4.0079193,-0.99549866,-2.2168883999999998,-0.7090911999999999,-12.976872,-12.739248,-11.041161,-6.1500626,-4.724407,-2.3446472000000003
1624,F,6.581450988581018,-4.85667986095719,-5.538476132689611,-0.0006412624736001685,-0.0002459106258097501,-4.9534414047630536e-05,-0.6357723734433837,-5.434608976748951,8.037256413869631,0.0010693529538107105,-0.00011281475759394924,0.0007802913703191766,0.27010766903556355,0.9394364532560944,0.5499427262332349,0.31806796069807947,0.07563657255452332,0.05989793725212316,0.134767620340381,0.271631042767078,0.11458735959285267,0.0064223005357486,0.007119433775285092,0.0072512775169896425,6.854369999999999,-4.503799400000001,-4.911239599999999,0.062561035,0.06614685,0.060073852999999997,1.6487072,2.6961703,11.340137,2.3218176,0.5295219,0.43735868,6.0638275,-5.8550262,-5.785141,-0.04118347,-0.038146973,-0.052719115999999996,-2.1054009999999996,-8.767267,5.9483943,-2.2449790000000003,-0.66570747,-0.5022245
1624,G,5.902936993533031,-5.548380925587905,-5.6938096934210645,-0.0004551906213047632,-0.0009109411592957987,0.0008141824791109251,-7.828361384260207,-4.764420457175706,-0.4450774463608026,-0.0059815219882736505,0.0017086701780488383,-0.008803564327454902,1.4118567777584203,2.7024190919792916,2.601235737243276,0.7218832736388988,0.6818345784935501,0.4909094708744367,0.2107224929268871,0.3029189605662523,0.11462136484678521,0.016432110745709987,0.015469539716181105,0.022332775281852887,6.775970500000001,-4.6752625,-4.9331512,0.40966797,0.44627380000000005,0.28076172,1.433229,2.6219501,9.563639,7.237889999999999,1.7471335,2.3452125,4.98645,-6.5229797,-6.1290283,-0.19239807,-0.16435242,-0.27410890000000004,-10.305541999999999,-14.120703,-7.7440453,-3.940952,-1.9993978,-3.217635
1624,H,6.335264333090716,-5.289717292385228,-5.424491335022391,0.0031114462135231257,0.00033317089686663075,0.006194922974527879,-3.954283119361999,-8.308747512149788,-0.8655684604059898,-0.005297614020838183,-0.0010248490450041618,0.0055545325952289755,1.7852527310581807,1.3883758144823422,2.3866345295387905,0.4989159182849005,0.2389488109491998,0.4234671684129256,0.14467376223822057,0.3476303928398944,0.2019256039283259,0.028871661955391505,0.01745253329658242,0.042387767101588675,7.4519806,-2.1397095,-4.680954,0.28297424,0.21275329999999998,0.74549866,-0.8487445,-2.805705,6.98643,2.4215880000000003,1.1506306999999998,1.4437639,5.8498383,-6.358749400000001,-7.4743958,-0.19920349,-0.22538757,-0.2786255,-7.779958199999999,-13.76636,-5.8776155,-4.4014344,-0.7743343,-2.0641546
1624,I,6.490392569988802,-5.152869024132144,-5.339491510890269,0.0019517055452409689,-0.00029564169538946495,0.0026965602333684437,-3.995169680636076,-6.524468855140692,4.801069132420534,-0.0015850230750957502,-0.02696086292817095,-0.0048419533667804476,2.2639764331767265,2.681344398145151,1.6267263057971522,0.7275577611248685,0.2541047092808963,0.5713541284529369,0.18402142586013354,0.41687909969330145,0.3255295323833401,0.03257357383524906,0.022834110538056427,0.03773000904282537,7.199585000000001,-3.6925660000000002,-4.4360349999999995,0.32810974,0.19241333,0.39854429999999996,-0.030825347000000003,4.115932,15.109657,10.643338,1.6097653,2.7721603,5.5556183,-6.380661,-6.2026825,-0.14276123,-0.19676208,-0.16757202,-12.456433,-19.322554,-7.163601,-8.015833,-1.6424866999999999,-3.2912836000000003
1624,J,6.876594523880187,-4.306356025279948,-5.62710198199889,-0.000118218221295041,-0.00037579631743429626,0.0003808626258775577,-4.211831481642165,-7.780142970125946,0.9160456853173935,-0.008575373329766881,-0.008575556961379412,-0.006102561320449615,1.5294205562785048,1.5642253619447608,3.5509248524068626,0.6511580589013979,0.26468863016372185,0.3360744867197502,0.2258333258062157,0.48372789495724705,0.261970024767638,0.04129515718328452,0.03205028425019502,0.03694216772908484,9.287857,-1.7888488999999999,-4.147049,0.5628662,0.3118744,0.30105590000000004,3.2836475,2.2388778,9.713426,4.5563474,1.7599716,2.1680906,5.4140625,-6.611923,-7.155716,-0.526474,-0.35006714,-0.318985,-11.634624,-19.337667,-6.844873,-5.1940365,-1.6733746999999999,-1.6508701000000001
1624,K,6.179363270688686,-4.68422614773236,-6.144600227911534,-6.153105928495386e-05,-0.00159581111048697,-0.0018047141164455036,-6.192470625878762,-6.141275043523986,1.0053976024049367,0.004189535115484324,-0.005900814346786844,-0.0028838133049014754,2.7819414427155302,2.7590561403332003,2.147331740596645,0.4013269734330963,0.29044471306864655,0.42493311616844054,0.3294738831214271,0.7735719254806993,0.4200772149720414,0.04475838103821364,0.02886615958297511,0.05183609612527428,7.033935499999999,-2.3005066000000003,-4.6438445999999995,0.29830933,0.28875732,0.45957947,5.7212442999999995,0.098461546,12.661736,7.708583999999999,3.3738022000000005,2.3780756000000003,5.0603943,-7.152588000000001,-7.404861500000001,-0.45457458,-0.29449463,-0.5033721999999999,-19.387048999999998,-19.337667,-12.0727625,-5.583786,-2.7503865000000003,-3.2273383
1624,L,6.350827799524228,-5.141978255387622,-5.557564165575156,0.0030162794216437756,0.0004973646819649679,0.005197986913719994,-4.517152304493767,-6.812194787033565,3.9653965993020788,-0.006658621918456835,-0.022215276823522104,-0.004206555200191507,1.817950644844088,1.8122974104678304,2.674018668423445,0.7995894062138297,0.2320338840347125,0.3351177552867312,0.20021663756616354,0.41646935458896384,0.21943749815355068,0.039581844039691685,0.020881432730706185,0.05493486240387438,7.3927917,-1.0660706,-4.6818695,0.4621582,0.25782776,0.8657379000000001,2.1727380000000003,0.969951,9.387814500000001,18.000061,2.676088,2.3993423,5.5306396,-6.659561,-7.7072906,-0.40728759999999997,-0.20111084,-0.7817383000000001,-9.451111000000001,-13.519757,-10.685172,-11.862564,-2.3189268,-3.5108010000000003
1624,M,3.7847421749093084,-8.646015442821142,-1.413115883229427,0.0004897093428047082,0.0037981599473718057,-0.0037068382771644707,9.599452128272304,-0.5909496984828616,-0.0010884630484747134,-0.008064892699861263,0.031019878083414852,0.02010292927260823,2.3084609329138988,2.179077378829507,1.9320168503088226,1.1492208552274183,0.640462308182416,1.0207864436835374,1.4552722923965544,1.3337696849896141,1.5401599584642782,0.4903630677968663,0.638975523609232,0.3088261171804716,10.690674000000001,3.438446,4.186615,1.8328247,3.5019379,1.1965485,19.608213,15.639225,14.623634,7.435262,3.9265132000000005,8.585525,-5.380996700000001,-17.437439,-9.895386,-2.9286194,-2.843811,-1.8257141,-12.147881,-16.71123,-13.079674,-5.9401855,-3.542097,-6.891710799999999
1624,O,3.2940915056830873,-9.013004485022396,-0.7486531386444301,-0.003830554604712517,0.0006417627490790158,0.005432834345465663,2.774885410133855,-8.357346458874394,-2.3377667426860773,0.011945577414618215,-0.041355598688221314,0.0230597425356659,3.523974623922916,4.48333935008589,3.5613031554277477,1.721625195958487,0.9082757624615964,1.7651023530182033,0.43670199265438203,0.2728404088712222,0.36274113307633526,0.11538887659001885,0.15589370808085315,0.07882743982209052,9.395294,-4.484894000000001,2.997635,1.965744,1.3834076000000002,1.2262115,19.608213,19.893122,19.596392,8.592526,4.5847815999999995,8.682808999999999,-1.9953003,-11.709595,-6.3976593,-1.3354796999999998,-1.7432098000000003,-0.74142456,-19.61779,-19.33288,-19.62961,-10.817592999999999,-5.567206,-8.417968
1624,P,5.19418366915755,-7.981370583487263,-1.4267000319149168,5.108635443962267e-05,-0.002988768870796021,0.003150463287088536,3.6250774954529645,-4.2682624141442185,6.850635444411957,-0.04083505634269417,-0.06673433236286233,0.0617777294405661,4.878285122473955,2.99102956280143,5.151304066764515,1.0195932032109556,2.517784345725796,1.1985437697989305,0.3112917613529229,0.2746239155925921,0.329957358754803,0.10600784720716772,0.10929022836620406,0.06640832788489212,8.204834,-4.6717224,2.1665955,0.8901367,0.77182007,0.7909241,19.608213,19.893122,19.596392,8.408,5.316656,4.7996992999999994,2.8166046000000002,-11.801575,-3.7475586000000005,-0.7008209,-1.0578156,-0.7037201,-9.334693,-19.33288,-12.847436,-13.644069,-15.934307999999998,-7.998441000000001
1624,Q,3.0081441826064337,-2.3464254589242546,-0.5817963581304201,-0.0054033043594914724,-0.013344886224955351,-0.01001791449578755,-1.2766888985401272,-3.24969653544971,6.047657353954377,0.0332972464823621,-0.008103706027511542,0.028470063776174972,3.3389562758974067,4.925772712274795,3.7648936236571977,1.250438207833938,0.9084497419459907,0.70543158026502,3.387364290846105,2.694625463141923,7.815564864018536,0.32629223974182375,0.5564573513707245,0.29071252843359213,14.122635,16.611496,18.93451,5.4368896,6.5994720000000004,2.1616058,19.072210000000002,19.924248000000002,19.608362,12.586766,22.248484,7.505278,-7.940826400000001,-9.911316000000001,-17.612198,-5.8913269999999995,-11.8663025,-5.606369,-19.619734,-19.341558,-9.739761999999999,-20.624136,-18.514925,-15.294556
1624,R,6.980138696528546,-4.354988429815234,-5.429758099636052,0.003210006298119358,-0.0012285740798811953,0.0009132528540109277,3.421955773113459,-7.490168919334243,-5.1272829754237375,-0.013453756272786612,-0.002343159615044135,-0.0057377344386899875,2.1003751107910094,3.0513852197991227,2.560004376924585,1.18678471078953,0.9790482147845526,0.781649778605192,0.09212262316927801,0.1912613365089496,0.12582805141840378,0.03194740728492148,0.01967535417144872,0.02924620610500963,7.544540400000001,-2.9977112,-4.833435,0.46511840000000004,0.30592346,0.32145690000000005,15.2367,-2.4561517000000004,16.595110000000002,3.5257663999999997,2.3521438,1.9587991000000002,6.345337000000001,-5.680221599999999,-6.185135,-0.4160614,-0.2790985,-0.33377075,-16.282967000000003,-19.301754000000003,-8.318953500000001,-4.668341000000001,-1.7917441000000003,-1.931486
1624,S,2.2438372403723372,-9.301105172032468,-0.7271251651627099,0.004603207684938072,-0.0003459670438304851,0.0027209597168590567,-2.4282919235269853,-6.62227302894659,-0.9424999423048328,-0.032013030888474174,0.08807855873080306,-0.04614121102487853,5.707663398663097,2.6613138501819726,3.5975267686092085,1.431144541876097,0.8882882787125733,1.0512221826988608,0.837198433475891,0.2640004736255332,0.8896636282722191,0.16805034119363887,0.19203815632327376,0.12983702781082154,4.690201,-8.09198,2.0422668,0.70880127,0.98349,0.5544739000000001,14.709975,8.992921,10.817900999999999,8.501569,4.2483153,5.3857669999999995,-1.0757751,-11.883499,-2.7910614,-0.6555023,-1.0938568000000002,-0.63230896,-16.678009,-19.301754000000003,-13.349170999999998,-8.81966,-3.0050727999999998,-3.6338282
1625,A,-9.55745561775922,-2.239526063010083,-0.2614880054684728,-0.012935579402801897,-0.004063997941242658,0.008299032521047923,11.850706423447985,-2.155572472160719,-2.2439200920435263,-0.2124630252458785,-0.10205665644381022,0.08953464037016391,2.6252091682146523,3.337123201941553,1.8520223236666202,2.843665375238521,1.0731666486118678,3.1287706365162653,3.940309690062126,3.254409283877087,3.2075214729619645,0.8870134494110834,1.1262698380147462,0.37578510111356367,3.3988647000000003,5.869339,9.089217999999999,1.9417725,1.897171,1.0376892,19.639936,19.909733,12.274322999999999,14.128285,5.085651400000001,6.047441,-19.749252,-16.452332000000002,-12.295532000000001,-2.4568939999999997,-2.6269379,-1.0093689000000001,-5.2711344,-19.316269000000002,-19.599085000000002,-14.743585999999999,-6.802767,-8.516639999999999
1625,B,-6.737291777578368,-1.0623074160302928,0.19658508131914962,0.007697406730201831,0.0010968698094914586,-0.06692791054966932,6.269403080595251,-6.858546091739122,-4.873754364418828,-0.36305141770964744,-0.44027566714397964,0.2123258492099721,9.620530307655097,11.349118414497323,6.987311547493692,3.862447948477904,2.6694838144861097,2.380325524081976,7.233810793066455,3.2791544978251053,4.302220935811564,1.4898131060124153,1.9450135988989252,0.8189299139736168,11.367371,8.828735,16.051773,3.7963867,4.183624299999999,1.5475616,19.639936,19.909733,16.6198,23.99821,9.205897,7.8028164,-19.749252,-14.984619,-9.93335,-2.8327026,-4.902267500000001,-2.716446,-19.586067,-19.316269000000002,-19.599085000000002,-34.858818,-12.05039,-8.930871
1625,C,-8.729886024492778,-4.111140457821949,0.01937393054300657,0.010884249220515525,-0.0028645350970579802,0.01376698484215184,9.840454363782182,-2.286997889513155,-1.9389133582423679,-0.054961169586014984,-0.00862797070691646,-0.06513300524184173,4.100595903724423,3.289010437155822,2.956623105426054,2.6623238665029407,1.2739415242575953,2.1312907864474764,3.7382960430116388,2.745857261337219,2.8273402936302534,0.8665516227558835,1.2544460585564061,0.4796658650427687,0.9667206,3.3946532999999994,16.381104,3.6078186000000003,2.4863433999999995,1.9010924999999999,19.639936,9.306412,12.674155,11.895753,6.3598566,7.839747,-19.749252,-18.629135,-18.388397,-4.3341064000000005,-3.8735657,-2.0665894000000002,-7.4211273,-19.316269000000002,-17.772907,-13.287101000000002,-4.6624355,-11.027147
1625,D,-6.786808745213922,-4.231147986730745,5.235222260892454,0.00830934566153302,-0.0013374580783687743,0.003977659777275594,0.16383674077686552,-1.7167141023160608,9.483600313930616,-0.000976629736137633,-0.006948104823587689,-0.0019254813138618748,1.15559585012503,1.2645900062546132,1.0041997495794062,0.4916675483876673,0.2308030298346625,0.2153187424826831,0.297316263284131,0.3105414875514524,0.3383416074971954,0.10396358500278093,0.06905796037781396,0.07686380018357404,-2.4561767999999997,-1.4804382,7.1883545,1.4667052999999999,0.72966003,1.0507507,13.899987,10.447997,12.257415,8.458858,3.8513410000000006,2.2737072,-8.577789,-8.405777,-2.0270843999999997,-2.1122284,-0.7394104,-1.3727875,-7.157017,-15.23221,-2.6680386,-8.283904,-3.3349330000000004,-3.2933824
