ID,output,accel_phone_x_mean,accel_phone_y_mean,accel_phone_z_mean,gyro_phone_x_mean,gyro_phone_y_mean,gyro_phone_z_mean,accel_phone_x_std,accel_phone_y_std,accel_phone_z_std,gyro_phone_x_std,gyro_phone_y_std,gyro_phone_z_std,accel_phone_x_max,accel_phone_y_max,accel_phone_z_max,gyro_phone_x_max,gyro_phone_y_max,gyro_phone_z_max,accel_phone_x_min,accel_phone_y_min,accel_phone_z_min,gyro_phone_x_min,gyro_phone_y_min,gyro_phone_z_min
1623,P,-1.4882722737028835,-9.61072880103554,-0.9115176101557521,0.0029055213278324945,-0.0006674115549579842,-7.10837388235295e-05,0.7121161683683326,0.3423989628083514,0.9953557794132152,0.16995989041530382,0.3193859605022615,0.06979311819064708,5.316559,-3.82724,16.558410000000002,1.3460388,2.0232086,0.84931946,-10.141936999999999,-18.908248999999998,-16.670379999999998,-1.8496093999999996,-1.5294952,-0.98509216
1623,Q,5.19056159713678,-2.5408079971927062,-8.313170229772965,-0.00045550279696924786,-8.147263563768511e-05,0.0004998799769356999,0.05977763371221377,0.13632992473000213,0.04796092553951016,0.006913210936155061,0.007955740474922873,0.009837196225539656,5.6683807,-2.1692657000000004,-7.977646000000001,0.06462097,0.09283447,0.14273071,4.707107499999999,-3.072998,-8.566544,-0.056289673,-0.061584473,-0.14721679999999998
1623,R,3.6829607597427247,-1.7990224889266193,-9.362902940156586,-0.00034865906169134075,0.003975715851860064,0.008524978881974317,0.22468997344978464,0.2673471017983378,0.15550109139010077,0.03413752532372077,0.023927654715445123,0.061557108584050585,5.584732,-0.030197144,-8.187759,0.42988586,0.19636536,0.6677246,2.592514,-2.9330292,-10.858017,-0.5200348,-0.33288574,-0.755188
1623,S,-0.6386195539421039,-9.560272077911534,-1.6072207133509553,0.0012107827329949576,0.0004135004456540639,0.00038974459452997194,1.2486364779769312,0.5061888010805851,0.92383481749167,0.23232215111260732,0.3124796708053428,0.1794428925155301,4.2798767,-6.597473,1.323883,1.3078308,1.5813751,0.94737244,-7.3307495,-15.076538000000001,-9.038193,-1.7807921999999998,-2.0567322,-1.7639008000000003
1624,A,4.797351070880209,-8.334319189952444,-1.0504292033006855,0.015994422588644037,-0.01320264164619392,0.02364470844183747,2.0080801331441274,3.0625669093232846,2.1724067907620324,0.5736393508275407,0.7757301824863228,0.42947252436233685,12.044327000000001,-2.9480896,10.155609,1.3150024,1.8082733,1.4768828999999999,-0.71525574,-19.01146,-11.449799,-2.3100433,-2.8751984,-1.4949188
1624,B,3.5289208042075635,-7.9417471842461635,-0.9958155842482224,-0.04041156017891861,0.00208858427047926,0.06648119676672373,4.703070298040022,7.10589548878537,2.818130928567158,1.0881035171835203,1.0396402237128877,0.7296519654850221,19.13826,8.839416499999999,13.411102,2.471405,3.4763336000000002,2.4058227999999997,-8.859894,-19.386353,-19.12764,-2.9512177000000004,-3.2464904999999997,-2.3717194
1624,C,3.7661077382288064,-8.665159277239653,-1.5508053669953552,-0.008631762890921834,0.020893822639692895,0.0023187928442740292,1.5706866070182601,2.506659727044035,1.5925411444653745,0.6594571697243707,0.7266791523295825,0.33733452153178795,17.603302,-1.0126495,6.097885,1.7633667000000002,2.9172363,1.0579223999999998,-0.6327362,-19.214935,-8.555328,-2.0919647,-2.757187,-1.5817108
1624,D,6.171348091827611,-5.153148755611541,-5.621376980411416,-0.002145283139857697,-0.0008181574899249319,-0.00048696907216554396,0.3043642536932721,0.7082938033003584,0.51696189893837,0.06010005613886653,0.04699313878126379,0.05427564341996259,9.761550999999999,-1.4342041,2.1507110000000003,0.5412445,0.38128662,0.4447174,4.267105,-9.101150500000001,-7.5619354,-1.129837,-0.7003937,-0.7991638000000001
1624,E,3.890976593393049,-8.737591786030233,-1.1843729436388577,0.003755128588836361,-0.003442723118297279,0.0037720077078786875,0.32428441941169694,0.2969980156288883,0.3784073992077723,0.12342512491976615,0.2160742671755003,0.06649307178710642,7.399978599999999,-5.964264,3.0248717999999997,2.0373993,1.6564941000000002,0.8046112,1.9950561999999998,-13.664841000000001,-4.0079193,-0.99549866,-2.2168883999999998,-0.7090911999999999
1624,F,6.581450988581018,-4.85667986095719,-5.538476132689611,-0.0006412624736001685,-0.0002459106258097501,-4.9534414047630536e-05,0.134767620340381,0.271631042767078,0.11458735959285267,0.0064223005357486,0.007119433775285092,0.0072512775169896425,6.854369999999999,-4.503799400000001,-4.911239599999999,0.062561035,0.06614685,0.060073852999999997,6.0638275,-5.8550262,-5.785141,-0.04118347,-0.038146973,-0.052719115999999996
1624,G,5.902936993533031,-5.548380925587905,-5.6938096934210645,-0.0004551906213047632,-0.0009109411592957987,0.0008141824791109251,0.2107224929268871,0.3029189605662523,0.11462136484678521,0.016432110745709987,0.015469539716181105,0.022332775281852887,6.775970500000001,-4.6752625,-4.9331512,0.40966797,0.44627380000000005,0.28076172,4.98645,-6.5229797,-6.1290283,-0.19239807,-0.16435242,-0.27410890000000004
1624,H,6.335264333090716,-5.289717292385228,-5.424491335022391,0.0031114462135231257,0.00033317089686663075,0.006194922974527879,0.14467376223822057,0.3476303928398944,0.2019256039283259,0.028871661955391505,0.01745253329658242,0.042387767101588675,7.4519806,-2.1397095,-4.680954,0.28297424,0.21275329999999998,0.74549866,5.8498383,-6.358749400000001,-7.4743958,-0.19920349,-0.22538757,-0.2786255
1624,I,6.490392569988802,-5.152869024132144,-5.339491510890269,0.0019517055452409689,-0.00029564169538946495,0.0026965602333684437,0.18402142586013354,0.41687909969330145,0.3255295323833401,0.03257357383524906,0.022834110538056427,0.03773000904282537,7.199585000000001,-3.6925660000000002,-4.4360349999999995,0.32810974,0.19241333,0.39854429999999996,5.5556183,-6.380661,-6.2026825,-0.14276123,-0.19676208,-0.16757202
1624,J,6.876594523880187,-4.306356025279948,-5.62710198199889,-0.000118218221295041,-0.00037579631743429626,0.0003808626258775577,0.2258333258062157,0.48372789495724705,0.261970024767638,0.04129515718328452,0.03205028425019502,0.03694216772908484,9.287857,-1.7888488999999999,-4.147049,0.5628662,0.3118744,0.30105590000000004,5.4140625,-6.611923,-7.155716,-0.526474,-0.35006714,-0.318985
1624,K,6.179363270688686,-4.68422614773236,-6.144600227911534,-6.153105928495386e-05,-0.00159581111048697,-0.0018047141164455036,0.3294738831214271,0.7735719254806993,0.4200772149720414,0.04475838103821364,0.02886615958297511,0.05183609612527428,7.033935499999999,-2.3005066000000003,-4.6438445999999995,0.29830933,0.28875732,0.45957947,5.0603943,-7.152588000000001,-7.404861500000001,-0.45457458,-0.29449463,-0.5033721999999999
1624,L,6.350827799524228,-5.141978255387622,-5.557564165575156,0.0030162794216437756,0.0004973646819649679,0.005197986913719994,0.20021663756616354,0.41646935458896384,0.21943749815355068,0.039581844039691685,0.020881432730706185,0.05493486240387438,7.3927917,-1.0660706,-4.6818695,0.4621582,0.25782776,0.8657379000000001,5.5306396,-6.659561,-7.7072906,-0.40728759999999997,-0.20111084,-0.7817383000000001
1624,M,3.7847421749093084,-8.646015442821142,-1.413115883229427,0.0004897093428047082,0.0037981599473718057,-0.0037068382771644707,1.4552722923965544,1.3337696849896141,1.5401599584642782,0.4903630677968663,0.638975523609232,0.3088261171804716,10.690674000000001,3.438446,4.186615,1.8328247,3.5019379,1.1965485,-5.380996700000001,-17.437439,-9.895386,-2.9286194,-2.843811,-1.8257141
1624,O,3.2940915056830873,-9.013004485022396,-0.7486531386444301,-0.003830554604712517,0.0006417627490790158,0.005432834345465663,0.43670199265438203,0.2728404088712222,0.36274113307633526,0.11538887659001885,0.15589370808085315,0.07882743982209052,9.395294,-4.484894000000001,2.997635,1.965744,1.3834076000000002,1.2262115,-1.9953003,-11.709595,-6.3976593,-1.3354796999999998,-1.7432098000000003,-0.74142456
1624,P,5.19418366915755,-7.981370583487263,-1.4267000319149168,5.108635443962267e-05,-0.002988768870796021,0.003150463287088536,0.3112917613529229,0.2746239155925921,0.329957358754803,0.10600784720716772,0.10929022836620406,0.06640832788489212,8.204834,-4.6717224,2.1665955,0.8901367,0.77182007,0.7909241,2.8166046000000002,-11.801575,-3.7475586000000005,-0.7008209,-1.0578156,-0.7037201
1624,Q,3.0081441826064337,-2.3464254589242546,-0.5817963581304201,-0.0054033043594914724,-0.013344886224955351,-0.01001791449578755,3.387364290846105,2.694625463141923,7.815564864018536,0.32629223974182375,0.5564573513707245,0.29071252843359213,14.122635,16.611496,18.93451,5.4368896,6.5994720000000004,2.1616058,-7.940826400000001,-9.911316000000001,-17.612198,-5.8913269999999995,-11.8663025,-5.606369
1624,R,6.980138696528546,-4.354988429815234,-5.429758099636052,0.003210006298119358,-0.0012285740798811953,0.0009132528540109277,0.09212262316927801,0.1912613365089496,0.12582805141840378,0.03194740728492148,0.01967535417144872,0.02924620610500963,7.544540400000001,-2.9977112,-4.833435,0.46511840000000004,0.30592346,0.32145690000000005,6.345337000000001,-5.680221599999999,-6.185135,-0.4160614,-0.2790985,-0.33377075
1624,S,2.2438372403723372,-9.301105172032468,-0.7271251651627099,0.004603207684938072,-0.0003459670438304851,0.0027209597168590567,0.837198433475891,0.2640004736255332,0.8896636282722191,0.16805034119363887,0.19203815632327376,0.12983702781082154,4.690201,-8.09198,2.0422668,0.70880127,0.98349,0.5544739000000001,-1.0757751,-11.883499,-2.7910614,-0.6555023,-1.0938568000000002,-0.63230896
1625,A,-9.55745561775922,-2.239526063010083,-0.2614880054684728,-0.012935579402801897,-0.004063997941242658,0.008299032521047923,3.940309690062126,3.254409283877087,3.2075214729619645,0.8870134494110834,1.1262698380147462,0.37578510111356367,3.3988647000000003,5.869339,9.089217999999999,1.9417725,1.897171,1.0376892,-19.749252,-16.452332000000002,-12.295532000000001,-2.4568939999999997,-2.6269379,-1.0093689000000001
1625,B,-6.737291777578368,-1.0623074160302928,0.19658508131914962,0.007697406730201831,0.0010968698094914586,-0.06692791054966932,7.233810793066455,3.2791544978251053,4.302220935811564,1.4898131060124153,1.9450135988989252,0.8189299139736168,11.367371,8.828735,16.051773,3.7963867,4.183624299999999,1.5475616,-19.749252,-14.984619,-9.93335,-2.8327026,-4.902267500000001,-2.716446
1625,C,-8.729886024492778,-4.111140457821949,0.01937393054300657,0.010884249220515525,-0.0028645350970579802,0.01376698484215184,3.7382960430116388,2.745857261337219,2.8273402936302534,0.8665516227558835,1.2544460585564061,0.4796658650427687,0.9667206,3.3946532999999994,16.381104,3.6078186000000003,2.4863433999999995,1.9010924999999999,-19.749252,-18.629135,-18.388397,-4.3341064000000005,-3.8735657,-2.0665894000000002
1625,D,-6.786808745213922,-4.231147986730745,5.235222260892454,0.00830934566153302,-0.0013374580783687743,0.003977659777275594,0.297316263284131,0.3105414875514524,0.3383416074971954,0.10396358500278093,0.06905796037781396,0.07686380018357404,-2.4561767999999997,-1.4804382,7.1883545,1.4667052999999999,0.72966003,1.0507507,-8.577789,-8.405777,-2.0270843999999997,-2.1122284,-0.7394104,-1.3727875
1625,E,-4.59259580903118,-8.658312600367475,-0.7603452058304818,0.007680188957252582,-0.0023347055828770707,0.0009783403507141676,0.40986893208583086,0.238536166266975,0.19793146727577246,0.05131978720598376,0.06163825558648913,0.027332683795033782,-2.6354523,-6.1918334999999995,1.1006011999999998,0.5632782,0.8048706,0.22300720000000002,-6.899475,-10.552216,-1.7014618000000001,-0.53608704,-0.56388855,-0.27697754
1625,F,-6.26142225724167,-5.191566068578437,5.008902288328506,0.0008900946057358134,0.003489702547473577,0.004757150389908292,0.13519380779751575,0.12607286517579444,0.07728050441637377,0.013091415704746479,0.011223601836439102,0.014161613892391171,-5.6309357,-4.673797599999999,5.464615,0.13287354,0.10404968,0.07910156,-6.712036,-5.556732,4.5816040000000005,-0.10417175,-0.089523315,-0.083221436
1625,G,-6.51867855535458,-4.277915408327182,4.805032445419467,-0.003425713655120797,0.010114126698698414,0.0018227452830655857,1.7537221543131907,2.230285610657662,0.6861722003454527,0.18775852220077452,0.5572891150470278,0.19092056691648343,11.686492999999999,9.465759,17.70552,2.069641,15.229919,3.1625671000000004,-14.919922,-11.106064,-6.761062599999999,-5.515213,-7.660537700000001,-4.0722046
1625,H,-6.375663415022736,-5.912498170181818,4.090506390931821,-0.00024590846747236494,0.0020569162990284767,-0.0018139812168936362,0.12425587976561783,0.23506757233939227,0.3267143144788859,0.028744461820763918,0.02480078653388795,0.02488318753491741,-5.179412999999999,-4.272156,6.3067017,0.36595154,0.28300476,0.17295837,-7.0798798,-6.4927980000000005,3.455368,-0.26905823,-0.36788940000000003,-0.2076416
1625,I,-8.103308490981544,-0.9147286932631282,5.120012210884807,-0.003745649537490507,-0.0002337310993791844,-0.0027873005336905713,0.32632499618796246,0.33475461270326934,0.38681105208494326,0.04184525250255576,0.05745929000290456,0.03622830700897673,0.012207031,6.43042,9.547028,0.5314026,0.59135437,0.33328247,-10.325302,-3.4856415000000003,3.7727814,-0.298172,-0.7317047,-0.319458
1625,J,-5.695301987276286,-6.076028052013421,4.660303977544749,-0.0010555121967516824,-0.0018253368958010053,-0.00058435431151289,0.20369969019799142,0.33779452664597737,0.35749403399142654,0.04630747325230545,0.03574854648152881,0.05009156554835971,-4.7128143,-3.9808807,6.83667,0.4355011,0.30635070000000003,0.5067749,-6.97818,-7.0255279999999996,3.7424011,-0.38217163,-0.33163452,-0.47514343
1625,K,-5.912288889709159,-6.275047373042502,4.19401639605705,-0.0009012778201849815,-0.0005300119926168712,0.00012456781023206025,0.17362966655830553,0.28849863279731114,0.27946419216771917,0.044703505335217976,0.037010728748968824,0.04056835543564935,-4.4702150000000005,-4.286911,6.3521423,0.2998047,0.5388794,0.46469116,-6.874878,-7.2290497,3.4608002,-0.29631042,-0.28741455,-0.39897156
1625,L,-6.787855489653249,-4.800573703579433,4.7640392588926215,-0.0006408092692592493,0.003785265941170686,0.0061353760413127905,0.10683208659822165,0.2113595587653955,0.1681176215392455,0.026847159514458305,0.02715104117450279,0.030248543981814802,-6.159607,-3.3763885,6.1179657,0.18028260000000002,0.23062134,0.16088867,-7.2564087,-5.8853607000000006,4.016769399999999,-0.1434021,-0.17662048,-0.23721313
1625,M,-9.064853858936115,-3.2667786137978405,0.1320551713121429,-0.03273847338897452,-0.010704375385338524,0.005221109612525628,3.432494726693737,3.395803053797701,3.2785368914755644,1.2062554215248742,1.1049692043011987,0.5111276512542441,12.094269,9.903885,19.246399,6.0688934,4.5950317,2.7614136,-19.749252,-19.386353,-16.401657,-5.00708,-7.2789,-2.4683838
1625,O,-8.674021006104752,-3.8034188760680676,-0.030172301083310173,-0.0005220532990386718,0.008393235996741868,-0.007261438840253922,2.008466108974345,2.496142378899401,2.0504160525944983,0.7480769440007494,0.5678112236895756,0.3913187352093614,6.20105,7.923462,11.610825,6.684189,4.169281,6.276108,-19.113663,-17.20317,-15.205841,-3.6737059999999997,-5.067474400000001,-5.323471
1625,P,-9.0805594175203,-3.6826969891372165,1.0057104382950084,-0.003791950225324079,-0.002873383845240892,-0.007455149312567217,1.2074652095297629,1.2155900379257458,1.7202613383624905,0.4315542591641294,0.3223819604381898,0.19081071672356945,1.6556243999999998,3.4149933,9.212692,1.9764403999999998,2.1068877999999995,0.9038086,-19.266464000000003,-9.526978,-4.3217926,-1.7394104,-1.9542084,-1.2467194
1625,Q,-4.274273785508387,-6.910391101173209,4.923011628145273,0.0001344289562997486,0.0003793276177828647,0.00064324548365364,0.10348309303887317,0.10352367261119394,0.07381891024843007,0.01432782472744777,0.008356206045975341,0.012618855411625371,-3.6743317,-6.3583374,5.449707,0.12965393,0.081451416,0.10267639,-4.8260345000000004,-7.3255157,4.59169,-0.12992859,-0.06329346,-0.08514404
1625,R,-6.211477321996344,-5.794527946600325,4.419382309981775,-0.0004318579088366928,0.0021388590770798303,0.002352276993843416,0.2882244879321849,0.30658488143198115,0.37801561185282534,0.106925173496393,0.09192576907175677,0.09766322994324632,-3.7689667,-3.8943176,6.611435,0.75961304,0.62623596,0.59516907,-7.623642,-7.7128754,3.0507355,-0.5204773,-0.9644623,-0.6873779000000001
1625,S,-9.88481796607777,-0.7749671608903896,-1.1602978150713354,-0.0004335652243194233,-0.0014316497344441014,0.00040996501272765604,0.278129426856879,0.659036565293629,1.1310020197049309,0.2832347004262344,0.214898427272844,0.10007139978776868,-4.155304,1.9965515,5.3461,1.6027832,1.6603851000000003,0.5434265,-12.013992,-4.2422028,-12.978850999999999,-1.5745087,-2.14328,-0.49343872
1626,A,3.352814565963278,-8.617455823745804,2.417774771769073,-0.01403353299936957,-0.0132494385518456,0.030826576025797123,2.8940906156209225,3.1650123565493637,2.4032207516717246,0.8452552761596915,0.9751707802578332,0.4179235549545756,14.658585,1.138092,10.23703,2.6811066,3.072525,1.5120544,-4.621216,-19.379837,-5.945938,-1.6251831,-2.0779572,-1.0639343
1626,B,4.421277964609112,-4.166279261086523,3.3389114181907495,-0.042404944375283866,-0.007295087502836604,-0.05159011613262153,6.39981707036784,8.155678436321903,5.864715913604025,1.9808666646849047,1.2568480439600753,1.3107984796135494,19.250153,12.641952499999999,19.246399,6.8650970000000004,4.413666,3.4048462,-17.125626,-19.386353,-19.692337,-5.929611,-4.113678,-5.957107499999999
1626,C,2.9588505521245483,-8.34882343568028,3.0249443519107,-0.003258433479602128,0.014881051594715622,-0.02022497557927708,2.113398951954107,3.258607578323932,1.6973504490296074,0.9115125528661989,0.9491595889393302,0.5519565231618923,13.315384,0.8351288,14.917557,3.466568,3.7429047,1.7698363999999998,-10.374924,-19.328232,-2.622055,-2.2986755000000003,-4.10614,-2.0740355999999998
1626,D,5.4215788153630005,-2.6191435416960527,-6.995742409281855,0.0018967670149467586,-0.013557962080308465,0.004899738728108967,1.1771958621808565,1.8771088781661405,3.0995148532136443,0.1523566599772689,0.20233434177418236,0.14207101842678466,12.58725,6.816101,10.735214,3.1304626,1.5836333999999999,1.9654236,-2.3719025,-4.246704,-10.986343,-1.724884,-4.1982574,-1.4009857
1626,E,3.6406874499440063,-8.592686755319153,-2.5283370023152307,0.0007566657269545973,0.0005993992571406958,0.0010172668632617685,0.40337787560291316,0.40700425731982365,1.0684624159169795,0.07590154636704124,0.0696352313550116,0.03463827812313324,4.4746857,-7.5350037,-0.8307190000000001,0.66981506,0.43000793,0.2966919,2.2947693,-9.975906,-4.0771637,-0.831131,-0.6880493000000001,-0.39450073
1626,F,5.170803200139935,-4.545001131430162,-7.248867908452269,0.004135995706949818,0.00031072252398486693,0.0013218567742284202,0.27093567347526587,0.34444551229419074,0.15573017535259448,0.06059859504294637,0.06356016646497463,0.08569478766825743,5.9921722,-3.7451019999999997,-5.596939,0.45256042,0.49191284,0.43893433,3.5170440000000003,-7.157897999999999,-7.8806458,-0.41253662,-0.533844,-0.6798401
1626,G,-6.8159085485397695,-0.7534821848511152,-7.739109603569418,-0.004031804939235912,-0.001087794325938684,-0.0051665966403829575,0.22791631848427216,0.5770149013173522,0.2522937620162847,0.10447842603270081,0.09867682463231492,0.1661597042934537,-3.8150023999999996,1.9593964,-2.8198242000000002,0.6843262,0.96481323,1.9436188,-8.922255999999999,-7.7138214000000005,-14.382126000000001,-1.3412323,-1.3447571000000003,-1.9241943
1626,H,6.658507979960808,-2.285188684863694,-7.0927302959417755,0.002371803262302042,0.00014945403253124038,0.0007815073897960137,0.17230156265728627,0.3422825901851315,0.21180628285420894,0.032107106124761156,0.04579824257325475,0.05550776199764595,8.941132000000001,1.4400635,3.010498,0.6125641,0.6170806999999999,1.6205902,6.309966999999999,-3.1496582,-7.4971466,-0.2416687,-1.2955017,-0.8685913000000001
1626,I,4.782320271192633,-5.034091674244125,-7.227304404647275,0.0016830970112986807,7.065901611123548e-05,0.0004361431319781467,0.13331552776105574,0.1848799863410342,0.12098600651195343,0.033748046213759486,0.022938850831030377,0.02978569498809145,5.3492125999999995,-4.4405212,-5.597748,0.3874054,0.19346619,0.2219696,4.311858999999999,-7.033645599999999,-7.533539,-0.30381775,-0.27458190000000005,-0.3957672
1626,J,6.640779133454653,0.3996523550963043,-7.537864407250825,0.00020782995400924682,0.0005244636782070611,-0.000953475501977581,0.07439783952320077,0.12768689946877157,0.07037441807650094,0.04109457726278454,0.017206910757296356,0.04379477104867996,7.739197,1.0721741000000002,-6.975464,0.33561707,0.11390686,0.22280884,6.239410400000001,-0.46632385,-8.014603,-0.18486023,-0.102630615,-0.36039734
1626,K,4.582939626056542,-4.989657344024629,-7.404562992471323,-0.00028782633945587154,-0.0006651831553706933,-0.001201023621139536,0.10276841740328059,0.1897935434618619,0.08632798274378288,0.04244270967198368,0.04361153834435014,0.059698709523048205,5.1318054,-4.4696045,-6.6204529999999995,0.41738892,0.21350098,0.31785583,4.182449299999999,-6.128845,-7.6445465,-0.19987488,-0.2818756,-0.35020447
1626,L,5.7118523433090695,-2.229303438073908,-7.997294661338201,0.0002624554546792741,0.0004629909895288494,0.00035058457200224134,0.16696689270241213,0.18909130412938105,0.17147017038068385,0.038431036286852335,0.027650112065572864,0.0490192454325379,6.766723599999999,-1.006607,-7.0866394,0.42498779999999997,0.40177917,0.41122437,4.918762,-3.5917053,-8.894821,-0.35154724,-0.25543213,-0.51127625
1626,M,4.473602320000265,-7.7211134085512425,2.625724803472289,-0.0077826236623417455,0.009635078963523804,0.0037439252701232458,2.5259878939156124,2.3396662891037128,2.2835370257088408,0.9826717072174252,0.9308465421273311,0.5243360005946274,19.24318,10.862381,17.824997,6.157547,5.2253419999999995,2.3910828,-8.062805,-19.195099,-10.719223,-4.205139,-4.681503299999999,-6.0325165
1626,O,1.864731817150091,-8.918646458606196,2.638257407002514,-0.007825074608678996,-0.001130791597539217,-0.002710375586481795,0.5141199412721386,0.299258987992924,0.360333817202467,0.09758582035576141,0.24032716168306517,0.09778582932129924,4.2272644,-7.013397,4.550537,0.7105713,0.8100128000000001,0.39712524,-0.93325806,-10.603714,-0.48989868,-0.6516266,-1.0281982,-0.31846620000000003
1626,P,2.453708760491321,-8.49506458807391,3.2374748581522996,-0.00791838796155784,-0.003476071020316038,-0.002027961014171478,0.9175797995774024,0.8610208265005522,0.819468611289036,0.19024586071392027,0.2099592288762697,0.1275013383425484,10.657852,-3.0845642000000004,8.101776,1.2634888000000002,1.3450165,0.9354706,-2.112915,-13.249741,-0.27238464,-1.0146941999999999,-1.072876,-0.6225891
1626,Q,5.170933734564797,-5.4763752766022815,-6.522996393115048,0.0014767848528175948,0.00018517901736509013,0.00025364478702774216,0.08821577798542098,0.16042011733185152,0.17821353431405695,0.020255052383432285,0.021693872431902142,0.02313930420263618,5.4841156,-4.9388885,-5.977844,0.17703247,0.15055847,0.14961243,4.85231,-5.9791718000000005,-7.0870055999999995,-0.16337585,-0.2376709,-0.25302124
1626,R,5.719570900643717,-2.6336962971732465,-7.838386452448913,-0.0002708050252522404,-0.0012338108032917518,-0.006548843046216933,0.12094997277896434,0.11874090740319854,0.07702880722740188,0.06734693477791648,0.032725391194094094,0.06846871183780717,7.7421265,-1.9839630000000001,-7.1861725000000005,0.658905,0.17666626,0.5334015000000001,4.391830400000001,-3.7020873999999995,-8.226593,-0.5317688,-0.31199646,-0.5677185
1626,S,2.212304248250771,-9.239817469549415,-2.0192532105681544,-0.0019864174352216273,-0.001290695081074244,-0.0008438336650621999,0.4178430973536122,0.2744762326119485,0.8914781107956432,0.15105298841178433,0.24193222008497572,0.07553198074664348,4.4576874,-7.40654,0.38746643,0.75479126,1.1446991000000002,0.48718262,0.21836853,-10.657776,-4.566375700000001,-0.9454956,-1.019104,-0.36193848
1627,A,9.362727304178824,-0.841017649954222,-0.8311174099202865,-0.003534357123303445,0.0002160345411039419,-0.04320770032281143,3.415522396903951,2.812217205775113,3.3368962137081097,1.0517216802170644,0.96601859282752,0.5532431463907941,18.663788,8.515457000000001,13.165894,5.052231,4.6870117,1.8308105,-5.0845947,-14.863953,-17.700775,-5.536346400000001,-6.2743225,-2.2783203
1627,B,-0.059983426724748184,-6.788891832825484,2.410149581487952,-0.034135586858781805,0.0034203327793851665,-0.0018601957018728348,3.843319035536211,8.472064690145734,4.445412279011756,0.646452527445875,0.9542053803707081,0.7714206963870763,19.250153,9.317581,19.246399,3.1619873,5.997711,6.4175262,-17.71791,-19.386353,-19.714462,-7.348694,-8.812256,-7.572769
1627,C,7.595343399565222,-3.7484038891885194,1.0626769970424974,-0.04493224696128894,0.057020632335334775,-0.026025346222644942,3.4237243783388784,3.6057006456067655,2.5971974425665567,0.8112310844450648,0.6991046910584342,0.624272951269127,19.250153,5.695389,13.987960999999999,4.0898895,3.7270355000000004,1.9337006,-4.589157,-19.343567,-15.1935425,-3.936386,-3.7320557,-2.2317047000000003
1627,D,1.3155080092227294,-9.02912145939605,2.058383909897667,-0.0003246657594468013,-0.007806551710064801,-0.016093995498841947,1.1875207619984847,1.0697060256760407,1.1708299980348515,0.2237650055744052,0.3026233528403831,0.3759996443972265,12.902344,5.180435,13.4795685,3.6616058,4.3963623,3.1168517999999996,-19.749252,-17.66246,-16.759094,-3.6590269999999996,-6.667892500000001,-9.328323
1627,E,0.34939941957962445,-8.967387306985605,1.3613084950390884,-0.007472212847031065,0.005330705297569402,-0.003099156589658932,2.412429186547607,1.664602009197082,1.2317626153376942,0.23604351246341806,0.3662737388413911,0.29563960488083096,10.476272999999999,4.6327667,15.0896,2.7512665000000003,4.8995514,3.1791687,-14.392868,-19.386353,-7.5182343,-3.902649,-4.827942,-6.1562653
1627,F,0.34293613073674395,-8.684050998613396,3.1315151925440015,0.0042947465605771735,0.009311775165981341,-0.007108568441662029,1.150846620637282,1.576750313077871,1.1461263022758448,0.26595785587406445,0.267197700615799,0.26199340626674006,8.155289,11.117676,12.843628,4.1821136,5.257385299999999,3.8750305,-17.892471,-15.878998000000001,-17.15361,-3.5942078,-2.2611542,-4.018341
1627,G,-6.237394850544747,-7.127245250982771,-1.9233035352521948,0.008683619010791826,0.018970056658877275,-0.0020065371430125984,1.077287609684814,1.6023845217175683,1.942101901287744,0.43141555246460545,0.44136502646857306,0.2826333049179327,11.635437,7.4689179999999995,12.847809,4.872757,6.853012,4.699539,-19.564926,-18.115341,-15.574097,-6.4058839999999995,-7.6829529999999995,-4.6144867
1627,H,0.6996034998979216,-9.246974302013424,1.8410452444574992,-0.001468420030912663,0.0005278459687675768,-0.004359441125871378,1.1970569810576706,0.20568105463272757,0.3858989820311087,0.05719930712965388,0.07058334009987806,0.08509041381154737,2.2474213,-6.919494599999999,13.186829000000001,0.43862915,1.3704681,0.7202301,-6.1073455999999995,-15.912231,-0.9118042,-0.44989014,-1.0520477,-0.39242554
1627,I,-0.3202142218344942,0.1019242586792866,9.1488026881052,-0.00040245856976477146,-1.0554269571547471e-06,-0.0001578051913640436,0.038583985719330215,0.02833844006576864,0.08058054634868612,0.00441950360142892,0.00913124951083899,0.010697650692788187,1.7802429,0.5580291999999999,12.064636,0.1368103,0.29283142,0.21578979999999998,-1.0619353999999999,-0.33119202,6.9940796,-0.09333801,-0.21760559,-0.40820313
1627,J,-2.1277865340283095,-9.0491069835682,-3.4533207075369172,0.0027852038006486173,0.0011140534087557949,0.0008290126378727368,0.5292500599593789,0.26588172120147724,0.4030385480656023,0.0653093083892732,0.0561681979735327,0.04823419735381792,15.937897,-2.2539978,2.3483124,2.016693,2.2584991000000003,0.8145751999999999,-5.166275,-18.449097000000002,-16.940414,-0.65548706,-0.96302795,-0.43971252
1627,K,3.570110263180839,-7.931643690146541,-4.54951504755421,-0.0012839668330969008,0.0019358294919843639,-0.0005195104284758442,0.6955720948796418,0.2643343225448906,0.5501907079658738,0.04460993684682824,0.10838391485899734,0.05209396865713699,8.610596000000001,-4.796341,0.6252594,0.43289185,0.73435974,0.33543396,-0.06736755,-10.101500999999999,-15.039352,-0.40779114,-1.0737305,-0.5374298000000001
