ID,output,accel_watch_x_mean,accel_watch_y_mean,accel_watch_z_mean,gyro_watch_x_mean,gyro_watch_y_mean,gyro_watch_z_mean,accel_watch_x_std,accel_watch_y_std,accel_watch_z_std,gyro_watch_x_std,gyro_watch_y_std,gyro_watch_z_std,accel_watch_x_max,accel_watch_y_max,accel_watch_z_max,gyro_watch_x_max,gyro_watch_y_max,gyro_watch_z_max,accel_watch_x_min,accel_watch_y_min,accel_watch_z_min,gyro_watch_x_min,gyro_watch_y_min,gyro_watch_z_min
1623,Q,-0.2479598481874059,-7.638790271456294,6.135474792871011,0.0017159156234321411,-0.0017275086378545617,0.001446057909908407,0.43623873302601734,1.0946640022401715,0.7916457070997545,0.47365421043066647,0.21138577634310432,0.15468534478038173,2.0545244,-2.5429416000000002,14.625131,2.1114542000000003,1.0998698,1.9759231,-3.3252468,-17.880198,-0.6474819,-4.3920026,-1.6643803,-0.85662335
1623,R,-3.4764354227993066,-7.2135966484346525,4.696980035189657,-0.006528571648720528,-0.008145829651790153,-0.011891572238532894,3.017515754831544,3.4866746381861224,5.694318602940456,0.9466947397958951,1.6686110523444564,0.5381467763834477,19.593847,11.592425,19.648167,3.2222776,3.7707782,1.8055001,-11.678617,-19.388544,-8.988881,-4.373056,-5.6909089999999996,-2.4725986
1623,S,6.210847860652148,-5.479636744603039,1.2867901453773631,0.02250760127676933,-0.08675000097519829,0.05302394726441034,5.092282356784906,3.530508224470663,4.1409965894327465,2.2938033417798005,1.5138321869977271,1.460738108213594,19.593847,11.161469,19.648167,13.055219000000001,7.119451,5.5413337,-15.042470000000002,-19.388544,-19.577837,-9.642363000000001,-13.481746,-5.2593875
1624,A,9.380916648442067,-2.704648693897169,-0.6205464892347756,-0.02676695982109873,0.12365161663286368,-0.025290070399583822,3.427423191569529,2.7494978249868804,2.0761689914975654,1.9912545454430866,1.0119205890414213,1.8744917507966374,19.608213,8.205229,11.736227,16.281874,6.074092,6.454638500000001,-9.109638,-19.33288,-19.62961,-11.971189,-4.6861120000000005,-7.9134660000000006
1624,B,2.37588363509325,-6.212268638385488,2.4718589836583837,-0.020472232252173258,0.04768574883553705,0.04131936538042638,6.37691176215161,8.248383688128632,5.435092825170669,1.706351562170427,1.8439995963373657,1.6051505366641046,19.608213,13.754988,19.596392,12.062786000000001,4.769121599999999,5.47393,-19.61779,-19.33288,-13.122769,-13.186027,-6.501361,-6.150328599999999
1624,C,8.645416439574467,-2.3695048111797448,-0.6727443201430229,-0.03715096691070106,0.015166011370718593,-0.017486539951848443,4.514381424672053,2.576066890218857,2.075433495349123,1.6177325622966199,0.958300867411448,1.2895971671944308,19.608213,8.121431,12.380267,10.460839,7.4579306,7.4365554000000005,-11.475109,-19.009663,-13.529782999999998,-10.481192,-5.218661,-7.2033777
1624,D,1.4440572355550678,-7.643451536844643,-1.785579314752678,-0.004823579818188925,0.003455133971112292,-0.0015467672389841546,2.1872847041531345,4.147842916294893,3.189308824162661,0.8677647934768813,0.30231870383717785,0.4620573960770053,11.727249,13.510629999999999,12.377574000000001,9.453585,2.3710303,4.9373665,-7.9746369999999995,-16.438438,-10.695797,-8.858314,-2.5270677000000004,-5.1123376
1624,E,-2.0876229233518275,-5.756724740828312,-2.370820459404326,-0.008436268262494412,-0.006129423585060999,-0.008065220975482245,4.0721129146811075,2.954885866502687,5.319638589358589,0.6888105507877863,0.434085342898483,0.3309345552826486,6.4044894999999995,3.3366193999999996,11.576863000000001,6.8919535000000005,2.122043,2.6642222,-12.976872,-12.739248,-11.041161,-6.1500626,-4.724407,-2.3446472000000003
1624,F,-0.6357723734433837,-5.434608976748951,8.037256413869631,0.0010693529538107105,-0.00011281475759394924,0.0007802913703191766,0.27010766903556355,0.9394364532560944,0.5499427262332349,0.31806796069807947,0.07563657255452332,0.05989793725212316,1.6487072,2.6961703,11.340137,2.3218176,0.5295219,0.43735868,-2.1054009999999996,-8.767267,5.9483943,-2.2449790000000003,-0.66570747,-0.5022245
1624,G,-7.828361384260207,-4.764420457175706,-0.4450774463608026,-0.0059815219882736505,0.0017086701780488383,-0.008803564327454902,1.4118567777584203,2.7024190919792916,2.601235737243276,0.7218832736388988,0.6818345784935501,0.4909094708744367,1.433229,2.6219501,9.563639,7.237889999999999,1.7471335,2.3452125,-10.305541999999999,-14.120703,-7.7440453,-3.940952,-1.9993978,-3.217635
1624,H,-3.954283119361999,-8.308747512149788,-0.8655684604059898,-0.005297614020838183,-0.0010248490450041618,0.0055545325952289755,1.7852527310581807,1.3883758144823422,2.3866345295387905,0.4989159182849005,0.2389488109491998,0.4234671684129256,-0.8487445,-2.805705,6.98643,2.4215880000000003,1.1506306999999998,1.4437639,-7.779958199999999,-13.76636,-5.8776155,-4.4014344,-0.7743343,-2.0641546
1624,I,-3.995169680636076,-6.524468855140692,4.801069132420534,-0.0015850230750957502,-0.02696086292817095,-0.0048419533667804476,2.2639764331767265,2.681344398145151,1.6267263057971522,0.7275577611248685,0.2541047092808963,0.5713541284529369,-0.030825347000000003,4.115932,15.109657,10.643338,1.6097653,2.7721603,-12.456433,-19.322554,-7.163601,-8.015833,-1.6424866999999999,-3.2912836000000003
1624,J,-4.211831481642165,-7.780142970125946,0.9160456853173935,-0.008575373329766881,-0.008575556961379412,-0.006102561320449615,1.5294205562785048,1.5642253619447608,3.5509248524068626,0.6511580589013979,0.26468863016372185,0.3360744867197502,3.2836475,2.2388778,9.713426,4.5563474,1.7599716,2.1680906,-11.634624,-19.337667,-6.844873,-5.1940365,-1.6733746999999999,-1.6508701000000001
1624,K,-6.192470625878762,-6.141275043523986,1.0053976024049367,0.004189535115484324,-0.005900814346786844,-0.0028838133049014754,2.7819414427155302,2.7590561403332003,2.147331740596645,0.4013269734330963,0.29044471306864655,0.42493311616844054,5.7212442999999995,0.098461546,12.661736,7.708583999999999,3.3738022000000005,2.3780756000000003,-19.387048999999998,-19.337667,-12.0727625,-5.583786,-2.7503865000000003,-3.2273383
1624,L,-4.517152304493767,-6.812194787033565,3.9653965993020788,-0.006658621918456835,-0.022215276823522104,-0.004206555200191507,1.817950644844088,1.8122974104678304,2.674018668423445,0.7995894062138297,0.2320338840347125,0.3351177552867312,2.1727380000000003,0.969951,9.387814500000001,18.000061,2.676088,2.3993423,-9.451111000000001,-13.519757,-10.685172,-11.862564,-2.3189268,-3.5108010000000003
1624,M,9.599452128272304,-0.5909496984828616,-0.0010884630484747134,-0.008064892699861263,0.031019878083414852,0.02010292927260823,2.3084609329138988,2.179077378829507,1.9320168503088226,1.1492208552274183,0.640462308182416,1.0207864436835374,19.608213,15.639225,14.623634,7.435262,3.9265132000000005,8.585525,-12.147881,-16.71123,-13.079674,-5.9401855,-3.542097,-6.891710799999999
1624,O,2.774885410133855,-8.357346458874394,-2.3377667426860773,0.011945577414618215,-0.041355598688221314,0.0230597425356659,3.523974623922916,4.48333935008589,3.5613031554277477,1.721625195958487,0.9082757624615964,1.7651023530182033,19.608213,19.893122,19.596392,8.592526,4.5847815999999995,8.682808999999999,-19.61779,-19.33288,-19.62961,-10.817592999999999,-5.567206,-8.417968
1624,P,3.6250774954529645,-4.2682624141442185,6.850635444411957,-0.04083505634269417,-0.06673433236286233,0.0617777294405661,4.878285122473955,2.99102956280143,5.151304066764515,1.0195932032109556,2.517784345725796,1.1985437697989305,19.608213,19.893122,19.596392,8.408,5.316656,4.7996992999999994,-9.334693,-19.33288,-12.847436,-13.644069,-15.934307999999998,-7.998441000000001
1624,Q,-1.2766888985401272,-3.24969653544971,6.047657353954377,0.0332972464823621,-0.008103706027511542,0.028470063776174972,3.3389562758974067,4.925772712274795,3.7648936236571977,1.250438207833938,0.9084497419459907,0.70543158026502,19.072210000000002,19.924248000000002,19.608362,12.586766,22.248484,7.505278,-19.619734,-19.341558,-9.739761999999999,-20.624136,-18.514925,-15.294556
1624,R,3.421955773113459,-7.490168919334243,-5.1272829754237375,-0.013453756272786612,-0.002343159615044135,-0.0057377344386899875,2.1003751107910094,3.0513852197991227,2.560004376924585,1.18678471078953,0.9790482147845526,0.781649778605192,15.2367,-2.4561517000000004,16.595110000000002,3.5257663999999997,2.3521438,1.9587991000000002,-16.282967000000003,-19.301754000000003,-8.318953500000001,-4.668341000000001,-1.7917441000000003,-1.931486
1624,S,-2.4282919235269853,-6.62227302894659,-0.9424999423048328,-0.032013030888474174,0.08807855873080306,-0.04614121102487853,5.707663398663097,2.6613138501819726,3.5975267686092085,1.431144541876097,0.8882882787125733,1.0512221826988608,14.709975,8.992921,10.817900999999999,8.501569,4.2483153,5.3857669999999995,-16.678009,-19.301754000000003,-13.349170999999998,-8.81966,-3.0050727999999998,-3.6338282
1625,A,11.850706423447985,-2.155572472160719,-2.2439200920435263,-0.2124630252458785,-0.10205665644381022,0.08953464037016391,2.6252091682146523,3.337123201941553,1.8520223236666202,2.843665375238521,1.0731666486118678,3.1287706365162653,19.639936,19.909733,12.274322999999999,14.128285,5.085651400000001,6.047441,-5.2711344,-19.316269000000002,-19.599085000000002,-14.743585999999999,-6.802767,-8.516639999999999
1625,B,6.269403080595251,-6.858546091739122,-4.873754364418828,-0.36305141770964744,-0.44027566714397964,0.2123258492099721,9.620530307655097,11.349118414497323,6.987311547493692,3.862447948477904,2.6694838144861097,2.380325524081976,19.639936,19.909733,16.6198,23.99821,9.205897,7.8028164,-19.586067,-19.316269000000002,-19.599085000000002,-34.858818,-12.05039,-8.930871
1625,C,9.840454363782182,-2.286997889513155,-1.9389133582423679,-0.054961169586014984,-0.00862797070691646,-0.06513300524184173,4.100595903724423,3.289010437155822,2.956623105426054,2.6623238665029407,1.2739415242575953,2.1312907864474764,19.639936,9.306412,12.674155,11.895753,6.3598566,7.839747,-7.4211273,-19.316269000000002,-17.772907,-13.287101000000002,-4.6624355,-11.027147
1625,D,0.16383674077686552,-1.7167141023160608,9.483600313930616,-0.000976629736137633,-0.006948104823587689,-0.0019254813138618748,1.15559585012503,1.2645900062546132,1.0041997495794062,0.4916675483876673,0.2308030298346625,0.2153187424826831,13.899987,10.447997,12.257415,8.458858,3.8513410000000006,2.2737072,-7.157017,-15.23221,-2.6680386,-8.283904,-3.3349330000000004,-3.2933824
1625,E,8.82132271972262,-4.1788480736338585,0.36334082008943247,-0.01231486896948082,-0.00588146295147904,-0.0015553854078719372,0.5369034881003091,0.7125262259242239,0.9738758685964565,0.4999196856621693,0.49070287255856937,0.13767402224106134,19.638289999999998,10.122386,5.745186299999999,10.010667,9.596377,2.0433915000000002,3.4253544999999996,-16.912941,-19.594445999999998,-7.802677,-14.435988,-2.2592115
1625,F,0.8318991681954238,-5.332144163456308,8.150295366352292,0.003373678005189291,-0.00010813112415265098,-0.0020182379160838264,0.6349919995183451,1.0159432036848797,0.7823748986969293,0.32971448654402624,0.2823480443338483,0.3027993120178491,5.5464673,1.2349591,14.00593,2.6278546,2.1402726000000003,3.2283618,-3.565864,-12.965050999999999,2.8178257999999996,-2.24883,-2.0099988,-2.3717365000000004
1625,G,-7.24267391651513,-5.1844282252102865,1.6258168269827455,0.006609052279211761,-0.0007200627748764915,0.0011942864126478008,2.2920323377286445,4.00500104097554,4.140063806199179,0.9753936670151356,0.6535030432864246,0.7766837487544239,16.61965,6.7248635,12.344355,8.00281,2.8551135,2.913959,-12.268787,-19.316868,-11.4180975,-12.831479,-3.2999456,-3.1686957000000002
1625,H,-3.313322868728401,-7.674423722413313,-3.775931400981608,-0.0026137132437746196,-0.018912852184987505,-0.01606274697224592,2.789932964674792,1.3615880183374842,1.5285394827310035,0.3791908383133824,0.4036414795814391,0.5265469111407912,1.4781203,-2.8513446,7.011868499999999,5.3543973,1.8783884999999998,1.4776036,-8.520066,-12.679542999999999,-9.706841,-4.039096,-1.5091518,-2.7259283
1625,I,-2.3111466040513005,-7.081475552692724,4.041901553491404,-0.01603722566380136,-0.004160304311487238,-0.022499430953202004,2.730425258661065,1.6944814389660936,3.818941758519582,1.175027743461634,0.5700001822477897,0.6275833615151207,3.3001077000000003,0.60109425,10.976666,9.665312,2.8633167999999998,3.7798684000000002,-12.762591,-15.125669,-7.869591000000001,-8.036873,-2.6186657,-4.8326387
1625,J,-3.885171132160884,-8.152049374257965,-0.8718265081969503,-0.008509870645015237,-0.021494301422342463,0.00032812542195836654,1.4939357230827266,1.318532633986877,3.1170823307736555,0.8031284471445018,0.29576859940045835,0.26008719047057455,0.3600281,-2.9088054,5.8985650000000005,7.135497999999999,1.6791933999999997,1.3657327,-8.709208,-14.082544,-9.098714999999999,-4.687853,-2.0385752,-1.9109506999999997
1625,K,-1.420391950907486,-8.734277360903182,1.3659112886513738,-0.0012916780769331093,0.0029163884999775227,-0.005295411581208989,2.6849098172241694,2.2073780405194467,1.6931564674304267,0.2744996949743159,0.18736900315685626,0.39572653450904577,1.2051812,0.73277533,7.727735000000001,2.5996516,1.5342396,2.7211995,-8.424298,-19.316269000000002,-2.529025,-3.1133783,-1.3291848,-2.6609664
1625,L,-5.579804703387243,-6.40047365098196,2.4484746579217807,0.009192689415076335,0.0015157094067915669,-0.006564070831076875,2.5979455238685008,1.9955864157294345,2.6784748787933603,0.4545954316008582,0.24835846875558443,0.3053109239125291,3.9231987,2.9661167,9.175479,4.402085,2.2554252,1.5992578000000002,-15.074792,-12.414833999999999,-6.0646625,-4.2648459999999995,-3.1816845000000002,-3.3894173999999997
1625,M,10.663223307701875,-2.990383896269274,-1.8055677739496132,-0.05588533749866822,-0.00976559517021919,-0.011046280916648138,4.364760844572048,4.465941746954252,3.8687191737705002,3.4815428219330364,2.3372394830472283,2.60087078463512,19.639936,19.909733,14.493749,17.297306,8.063866,10.586045,-11.579856,-19.316269000000002,-19.599085000000002,-14.388992000000002,-15.416695,-11.782374
1625,O,6.088202733243337,-3.289643196052742,-2.7120290997145795,-0.2194423381677594,-0.27501218321571014,-0.34292165342293207,7.796296981934906,6.643665182881244,6.680464551850755,3.6923718121748954,3.481159906898884,3.3782876435716815,19.639936,19.909733,19.626917000000002,24.291107,16.958733,12.336533,-19.586067,-19.316269000000002,-19.599085000000002,-15.773476,-29.533663,-26.819409999999998
1625,P,5.635629471870575,-1.603353457724509,2.098331123670745,0.13012259348551608,-0.3422845990882353,0.4593553766804575,9.15130443347605,8.489556665153762,8.564213110496699,3.330243307915692,5.522922254594556,3.650396988690243,19.639936,19.909733,19.626917000000002,21.4649,9.964283,11.1998005,-19.586067,-19.316269000000002,-19.599085000000002,-20.084938,-25.542042000000002,-20.742105
1625,Q,1.0802027931312053,-9.404090178557542,1.8847054095112399,0.004124901647268574,0.001226146575985846,-0.005058375156387345,0.7383460812439885,0.7973388932858708,1.188375886997996,0.401433370088364,0.2527378866519195,0.18600415917268306,4.258387,4.028992700000001,10.280553,3.8702379999999996,1.8397994999999998,3.4256312999999996,-4.739023,-16.771832,-9.337536,-4.561332,-3.4439273,-2.4790520000000003
1625,R,-5.114154886683226,-7.542978559998042,-2.1121652796211423,0.0110856626770497,-0.005185129408864825,-0.019770197052012196,5.162779439246661,4.06638521416322,6.3735048177453235,0.9612990417311911,1.5541191384425987,0.9038202021541831,19.640532999999998,6.109554,19.62991,6.168642500000001,7.906560000000001,7.4553,-19.585468,-19.316868,-19.596092000000002,-6.5612674,-13.796072,-10.374031
1625,S,-1.4082101163859626,-6.780563257764204,-0.9984111223080191,-0.02718936980228144,0.03267600043753146,-0.017341077357768242,5.781405027788493,3.1078434784020565,4.310125917387505,2.275073669925374,1.0360256495114972,1.0082807571801327,17.765127,8.459613000000001,15.205725,10.444756,6.567353999999999,4.313062,-13.225420999999999,-19.317915,-18.296339,-21.917986,-5.5862765,-6.0954485
1626,A,10.396859108515986,-2.0841687287970543,-1.0227309467367274,-0.008036922269181223,0.07030228876591994,-0.014687394865362195,2.7845049653020815,1.4833792374221035,1.2009597242071048,1.7271382233076011,1.0449158177860312,2.1291511470831543,19.579332,7.626579799999999,3.6767457,12.220575,5.881204,6.666113,2.0950759999999997,-9.640403,-11.607838000000001,-18.221487,-5.011143,-6.0627193
1626,B,3.7040448837842272,-6.776874633354718,-4.950048211357544,-0.42080817013135285,0.030197669756881255,0.1948450212784851,9.377320617341937,8.845234801484933,9.032251043819588,2.418582455861541,2.999152520429552,1.9585825373664727,19.579332,19.872322,19.653254,17.828787,8.100063,7.2482076,-19.64667,-19.353679999999997,-19.572748,-14.759585999999999,-9.687714,-7.8188844
1626,C,9.581927256960638,-2.7670553796920707,-0.9619595830004426,-0.060263242381700895,-0.053611818428895675,3.951587891063873e-05,3.6164197979706802,1.918112838382513,1.7466728228791912,2.0177462753387894,0.9400583126520566,1.6557912047787657,19.579332,6.355258999999999,7.0621467,9.954182000000001,4.115029,5.961547,1.2307693000000002,-15.740828500000001,-19.572748,-19.448215,-4.5583324,-7.502451400000001
1626,D,3.6118332061409606,-1.9474310218733282,7.968769859060737,0.006864968897277064,-0.004490013027710467,0.003505132821244323,1.4855163366482265,3.095570887163791,2.1255379264556757,0.6336980742004193,0.32993318251683557,0.362596281780926,9.913192,16.263662,12.111967,12.510825,5.6917057,3.7968125,-6.5708866,-19.326145,-9.407117999999999,-7.382960000000001,-4.983304,-8.322752000000001
1626,E,9.366371494245147,-0.8166498296486577,0.6412262415534524,-0.006325340133374999,-0.007066222103296108,-0.005494499712810156,1.4996685108797538,0.5554595924864906,1.8359994008169869,0.3810946582140764,0.2858831707166503,0.20288881582928622,19.129223,3.1283237999999995,10.300754,3.1715433999999996,2.4191456000000002,1.5692339,-0.07227496,-9.627983,-3.5592802000000003,-3.9369440000000004,-3.9735098,-2.840961
1626,F,-0.4207737672215723,-5.628816598005542,7.907708769043021,-0.003676235940564891,-0.0022971904758096033,-0.00400724392947581,0.4419932794501081,1.200379642858338,0.6583616237571447,0.3010091427679661,0.1716668018171475,0.24685180267161802,2.0777183,5.1777606,12.105982000000001,2.4002383,1.1355295,3.5207889999999997,-3.0913632,-11.191397,5.818808,-2.4488453999999997,-1.5532270000000001,-3.5024892999999997
1626,G,-8.765684409789243,-2.893042353565023,1.9869956983329862,-0.002802415878845738,-0.00491543922233074,-0.005184128728132615,1.3290719158669702,3.404346547387607,4.1763328457324675,1.1837434382151535,0.7566648778945637,0.6938584230741985,-3.8431427000000005,7.4929533,13.197738000000001,7.0769649999999995,2.4979672,2.2798404999999997,-14.921114000000001,-19.329288000000002,-13.126510000000001,-7.714241,-2.5087724,-3.3276317000000004
1626,H,-5.9176847849736465,-3.9097262706491023,-6.367969624022188,0.002127814771980619,-0.009483522964869937,-0.007590228800207617,1.6517160674475133,1.406488722474461,1.484551995813563,0.4074771654761235,0.30677143819737485,0.20862622198746228,8.120982000000001,4.0532336,-1.6853683000000002,6.887154,1.7374316000000003,3.95001,-9.799617,-9.409363,-11.717073,-3.9295824,-2.2189856,-1.8514549
1626,I,-5.7309739193897276,-7.122626747215544,0.5000728971688781,-0.0015958533051290721,-0.0006331708598165465,-0.010266087456571581,1.7168475858432715,2.206774873216007,2.271440228210628,0.40682243577915167,0.30463864969040844,0.2620136953502861,-2.6002526,2.1546319,6.691942999999999,6.3640957,2.1677678,2.127338,-11.09488,-11.786804,-8.985289999999999,-2.888795,-2.123118,-1.8769875
1626,J,-4.275774134421627,-6.1245202408044515,-5.6212619470319085,-0.00285064655468498,-0.0071246917182114875,-0.004813729308289605,1.0029576763014172,2.0200739235345733,2.179646260155252,0.5782431893709871,0.17869290487648112,0.17765701016477708,-0.30660746,-1.1373955,4.7813706,3.6402373,1.0673646,1.0929868,-7.9728413,-10.309582,-10.211121,-3.3149309999999996,-0.6061818,-1.0174111
1626,K,-3.830636999749744,-3.1979272993907593,6.802132049576969,0.02003144436356228,-0.004181271574230485,0.009973605518159798,2.484069027461332,3.9584913672056703,2.0234655148118534,0.6345285626350049,0.25757530572748716,0.3360568123455536,1.6995839,12.590658,12.823644,7.05035,1.8801321,4.164205600000001,-9.227552000000001,-13.2451725,-2.9780877,-3.4191928,-3.085065,-2.178258
1626,L,-9.150475056893182,-2.717568562476114,-1.4123782277054615,0.00048647189294752027,0.0012337914296769404,-0.003242102089497679,0.5748839320017318,1.2472397325077298,1.7573274794114293,0.34376555276512444,0.1717347748422236,0.18446315007457686,-4.953753,1.0652701,3.5794811,4.821601,1.2899926000000002,1.9696859,-10.07495,-10.544214,-7.577499,-2.8696023999999998,-1.5489368000000001,-1.385893
1626,M,9.419044188087929,-2.1794941458314194,-0.7844810838028292,0.0020646484291662126,0.02848369341949226,0.06030526076303011,3.384539576397906,3.194616601225328,2.6461709348037177,2.0962124134348685,1.3805251089789712,1.6978493985879322,19.579332,19.872322,15.166519000000001,11.067806,16.608315,10.433692,-17.791162,-19.353679999999997,-19.572748,-11.450797,-9.694155,-12.270368
1626,O,-4.786617293888177,-6.195128301880085,0.09006067486672151,-0.08779548915221833,0.043988581931548296,0.08860698859392326,5.090322827881889,6.7568087814087425,4.3702604601778345,2.0997360265090697,1.4673169351651811,2.474524575366619,19.579332,19.872322,19.653254,13.974177,7.991343,8.270169000000001,-19.64667,-19.353679999999997,-19.572748,-14.744256,-9.18392,-11.314667
1626,P,5.144754211404479,-3.527158241167122,3.248683837514793,-0.09511475959514422,-0.29858246050763027,0.20972083507763586,8.009385294485272,8.99855605738444,7.537133266592334,3.1115974820315544,3.530061155178339,3.372700011511382,19.579332,19.872322,19.653254,14.408646,9.684066,8.583271,-19.64667,-19.353679999999997,-19.572748,-16.829247,-19.784348,-13.143948000000002
1626,Q,0.03149657851747553,-9.63170527961167,0.6596227410893938,0.00047330823177830675,-0.0008617525105710343,0.0007256789615316301,0.46110655424111824,0.5398626204417996,1.4101143059453314,0.49866587805731444,0.1483649093697765,0.12869648500156802,4.1846156,-0.5348048000000001,10.240898,4.926755,1.7107933999999998,1.1087208,-5.3634605,-15.194501999999998,-4.543297,-6.405521,-1.6469189999999998,-2.19254
1626,R,-6.426710088286861,-6.276874844521618,-1.927780083543262,0.017995479370383052,-0.03772757469005555,0.015057130556902557,3.670973394930792,5.558855345088911,5.291163464527529,2.1705530854293777,1.0885814893257004,1.0344525576837647,10.7734585,5.4052095,19.628563,7.812975,4.211963,2.5535889,-14.705635999999998,-19.329288000000002,-12.171224,-11.271207,-4.029984,-3.3969915
1626,S,-2.5044737378737896,-5.1669149770437,-1.619034816877944,0.0031804750142895044,-0.058294651495582606,-0.14623808972206756,5.611398920801806,3.9275543064899407,5.4232466344716235,2.026573926776357,0.9908434539054495,1.039046004412781,13.134142,19.030610999999997,19.628563,13.354279,3.6378489999999997,3.5239272000000006,-12.507758,-19.329288000000002,-19.597439,-10.775063000000001,-4.2419477,-5.336901999999999
1627,A,9.317444812655586,-2.073681601119661,0.4230904153150464,0.000805435355449508,0.0733003940439012,0.004890174988873477,4.58767086861004,3.0919244850006105,2.5520119793443,1.8854998029729035,1.0015711538056717,2.334251812888794,19.504812,11.798925,19.129223,9.0852585,4.583522,8.830769,-13.70456,-17.80059,-15.641767999999999,-9.858442,-5.2605867,-7.0681515
1627,B,-0.8254513901166728,-6.664737917526121,0.11121220438435567,-0.1328210588732444,0.07573502467629717,0.08667677862769099,6.219587499836805,8.218571513143269,4.62291389778411,2.042068437591514,2.741479687776837,2.0253633895741125,19.504812,14.279318,19.481170000000002,11.843536,10.179362,6.242343,-19.72119,-19.098248,-19.744831,-10.375633,-9.11575,-9.189074
1627,C,8.55273128011761,-1.9420677547945286,0.5362235166156938,-0.09407933842891192,-0.03449099811525123,-0.01168308678668331,4.822031204349887,3.373093313513276,3.3893003283330074,1.813381225701437,1.2495416226845975,1.672061322794588,19.504812,15.320796,19.481170000000002,10.960894,4.93195,8.115551,-13.434014999999999,-17.295414,-11.751191,-8.325992999999999,-9.087995,-7.684437299999999
1627,D,1.113539665831534,1.4418538612273717,9.113429319973383,0.013935639353143193,-2.292417189184838e-05,-0.00511793614258878,1.14247031600724,2.1985047241314484,1.7826308150712988,0.44476069241124094,0.21022078456591192,0.3143074588176207,15.488989000000002,13.251906,19.488503,6.495551,3.4013655,4.4436574,-6.846519,-12.943054,-11.640908,-7.098290400000001,-3.5303156,-5.956486
1627,E,8.881974176177527,-1.0586183630302115,2.152277332832254,-0.003993922265242845,-0.001074016874587832,0.0027746515941432094,1.532313749936853,1.7002053394083014,1.8862008749449592,0.4685779640303144,0.32465943332867947,0.20370971475582592,15.289223000000002,6.7256117,10.282647,5.030933,3.9754023999999997,2.2574892,0.4882675,-11.238382000000001,-6.53647,-4.299411,-3.886249,-2.511786
1627,F,0.5381765898741004,-0.42124421834509224,9.28688721442819,0.005711686323432288,0.002528910396126518,-0.003729222779834362,1.4922909392894643,1.885768679158681,1.8306180598033388,0.40736423766107943,0.3657131282503237,0.4604986794631032,12.183943,8.308178999999999,14.891485000000001,4.2543893,2.867528,4.218631299999999,-4.9705124000000005,-9.782409,-3.1153054,-4.2368217,-1.9272306000000001,-4.4962907
1627,G,-9.276688350485427,2.3550208857033823,1.6564170313327313,0.011161307026259734,0.006195917404334077,-0.0039207785044545,2.153390211845061,1.5256603484951692,3.0525205827454847,0.7065673785852016,0.5491133893955769,0.47038686186284584,-2.0735283,8.629002999999999,11.427075,4.4063004999999995,1.4646316000000001,1.7298946,-15.856948000000001,-4.929362,-6.0577793,-2.6755853,-1.8014773999999998,-1.8142534
1627,H,-2.276016006977095,-8.251952120918173,2.277069155893676,-0.0018511790405661768,-0.014675589533134381,0.004707697140286708,1.922698024307501,1.5903210814302307,2.6234785164026593,0.5209636723284867,0.24019169115864716,0.3245778968181276,1.5991771000000001,10.453383,13.057528,4.740941,1.8758313999999998,1.0204154,-10.395774000000001,-16.086342000000002,-3.8862383,-4.1252546,-4.2345414,-4.5913033
1627,I,-5.969537350697646,-1.9349369467836282,5.563141206845375,0.0029737366819372986,0.006200859201588954,0.001810601326415768,3.6285969260656175,2.235887586043587,2.7739400555534823,0.6634192943507818,0.5177540781290809,0.4125567923981513,4.031686,6.646603,13.75424,3.9035559,4.0308459999999995,2.618331,-11.853842,-13.337798000000001,-2.6771665000000002,-7.235946,-3.1969647,-3.254483
1627,J,-2.2577782334718446,-6.205822192316514,3.686047892259064,0.007288831389000851,-0.01829569441296417,-0.002663819890403835,1.3728291962055699,3.2649694894838985,4.875792728360883,1.2098753641822695,0.38324987600139804,0.460992291508148,11.59018,8.358458,11.752687,6.3899965,5.443384,5.2656116,-10.532243,-13.986626999999999,-6.282833999999999,-5.308746299999999,-1.9740498,-6.0997069999999995
1627,K,-8.2152593661079,-0.77986313962552,4.072812083025234,0.0021152473139050766,-0.003509058176275327,0.008736102140752152,2.1014410730022366,2.5727860860406353,1.2721739416558424,0.33549532977175234,0.1679696972026426,0.26075422686997735,6.3301196,8.973767,10.874015,3.8470760000000004,1.6574369999999998,2.188021,-18.00694,-10.689812,-1.913416,-3.6022263,-1.2784183,-1.5543231000000002
1627,L,-8.155201664242927,-1.3270770882083156,4.5817390903771535,0.009395204087172563,0.007459626132217823,0.011486653197640915,1.908346050147759,1.7070073203477816,1.0952267471178638,0.4390248130268882,0.20709693537923646,0.27902672674899215,15.380201999999999,9.325714999999999,13.387927,7.0174327000000005,2.411622,4.690436,-12.277616,-17.407942000000002,-4.7864580000000005,-3.6064754,-1.7066907999999998,-2.2934299
1627,M,9.091653051128443,-2.147221970595145,0.8518424063745307,0.012612780174954246,-0.004092172838288494,0.003684914490610269,3.268148487975084,2.901921330518601,2.1302962719664835,1.4347602072010268,0.8070865217999306,1.670908874955719,19.504812,12.002433,12.844443,11.331632,6.3379855,8.166673,-12.967146000000001,-19.098248,-11.222073,-11.422438,-5.0134764,-10.704471
